Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36395968,7000.0,5423.58,77.02,33,105,0,3,5048.42,8.89,85.08,84.23,85.57,84.92,0.509899,0.345325,0.564223,0.371786,0.000545,0.001161,0.022808,0.039145
36395984,7000.0,5423.16,77.01,33,103,0,3,4838.97,8.52,85.07,84.21,85.57,84.91,0.499273,0.344718,0.565261,0.357617,0.000178,0.000872,0.023274,0.039236
36396000,7000.0,5421.61,77.0,33,99,0,3,4420.44,7.79,85.07,84.2,85.55,84.88,0.507222,0.343803,0.549658,0.357349,6.7e-05,0.000785,0.022311,0.038315
36396000,7000.0,5419.04,76.99,33,95,0,3,4003.47,7.05,85.06,84.18,85.52,84.83,0.532027,0.340788,0.542084,0.351009,0.000283,0.000964,0.020934,0.037004
36396015,7000.0,5416.89,76.98,33,93,0,3,3796.08,6.69,85.06,84.16,85.5,84.79,0.537837,0.348435,0.545078,0.340564,0.000349,0.000907,0.020084,0.035181
36396031,7000.0,5414.71,76.96,33,91,0,3,3588.65,6.33,85.05,84.15,85.47,84.75,0.515219,0.361652,0.543965,0.333471,0.000234,0.000962,0.018949,0.034002
36396046,7000.0,5413.4,76.95,33,91,0,3,3590.47,6.33,85.04,84.13,85.47,84.71,0.509634,0.358774,0.54258,0.328535,4.8e-05,0.000812,0.019051,0.032446
36396062,7000.0,5410.64,76.93,33,86,0,3,3068.32,5.41,85.04,84.11,85.43,84.66,0.535646,0.349218,0.534646,0.324405,1.7e-05,0.000871,0.017184,0.030583
36396078,7000.0,5408.25,76.91,33,85,0,3,2966.26,5.24,85.03,84.09,85.38,84.63,0.569425,0.347958,0.543389,0.321737,0.00047,0.001206,0.015466,0.030395
36396093,7000.0,5406.45,76.9,33,85,0,3,2968.29,5.24,85.02,84.07,85.37,84.58,0.576699,0.356227,0.56395,0.317924,0.000409,0.001186,0.015415,0.028752
36396109,7000.0,5404.74,76.88,31,85,0,3,2970.49,5.25,85.0,84.05,85.37,84.53,0.578386,0.369893,0.564987,0.32492,0.000359,0.001047,0.016102,0.027258
36396125,7000.0,5403.52,76.86,29,85,0,3,2971.74,5.25,85.0,84.04,85.35,84.52,0.59409,0.379059,0.549083,0.336341,0.000113,0.000669,0.01504,0.026909
36396140,7000.0,5402.61,76.84,26,86,0,3,3077.77,5.44,84.99,84.03,85.33,84.5,0.624375,0.382838,0.549895,0.332185,0.000324,0.000672,0.014992,0.026999
36396140,7000.0,5401.63,76.83,23,87,0,3,3183.58,5.63,84.98,84.01,85.29,84.51,0.643742,0.38575,0.570326,0.325092,0.00056,0.000648,0.014568,0.028239
36396156,7000.0,5401.7,76.81,19,90,0,3,3498.65,6.18,84.96,84.0,85.29,84.51,0.650106,0.387426,0.593327,0.324388,0.000554,0.000287,0.015466,0.028985
36396171,7000.0,5402.67,76.79,15,95,0,3,4022.45,7.11,84.93,84.0,85.29,84.55,0.65766,0.388345,0.596319,0.330231,0.000575,-0.000169,0.016617,0.03093
36396187,7000.0,5404.67,76.77,12,101,0,3,4650.09,8.22,84.91,84.01,85.29,84.61,0.673015,0.399885,0.60453,0.342763,0.000603,-0.000657,0.018482,0.033261
36396203,7000.0,5406.42,76.76,10,105,0,3,5067.68,8.95,84.88,84.02,85.28,84.68,0.688332,0.416558,0.619754,0.353956,0.000942,-0.0007,0.01958,0.036471
36396218,7000.0,5408.44,76.75,9,109,0,3,5485.23,9.69,84.85,84.04,85.28,84.74,0.696161,0.421604,0.638985,0.359898,0.000891,-0.000801,0.0211,0.039348
36396234,7000.0,5410.61,76.73,8,113,0,3,5902.64,10.42,84.82,84.05,85.27,84.82,0.699681,0.418762,0.649611,0.363009,0.000858,-0.00086,0.0224,0.042548
36396250,7000.0,5412.25,76.72,8,114,0,3,6005.45,10.6,84.79,84.07,85.26,84.88,0.69326,0.417704,0.657167,0.364669,0.000859,-0.000873,0.023335,0.045364
36396265,7000.0,5413.51,76.72,7,117,0,3,6318.46,11.15,84.77,84.09,85.26,84.92,0.678738,0.415646,0.666872,0.366617,0.000879,-0.00088,0.025009,0.046433
36396281,7000.0,5413.61,76.71,7,117,0,3,6317.94,11.14,84.74,84.11,85.24,84.94,0.667822,0.419377,0.675883,0.379888,0.000907,-0.000801,0.025841,0.046615
36396296,7000.0,5413.49,76.7,7,117,0,3,6317.98,11.14,84.71,84.12,85.21,84.96,0.660099,0.430148,0.68287,0.397718,0.000999,-0.000697,0.026111,0.047208
36396296,7000.0,5413.35,76.69,7,118,0,3,6422.95,11.33,84.67,84.14,85.19,84.99,0.642766,0.423019,0.688652,0.402175,0.001136,-0.00054,0.026596,0.047827
36396312,7000.0,5412.9,76.69,7,118,0,3,6423.4,11.33,84.64,84.15,85.16,85.0,0.615641,0.399106,0.689465,0.400431,0.000947,-0.000503,0.026743,0.048138
36396328,7000.0,5413.06,76.69,7,119,0,3,6528.43,11.52,84.61,84.16,85.13,85.03,0.601455,0.382469,0.67996,0.40059,0.000873,-0.000506,0.026934,0.049289
36396343,7000.0,5412.8,76.68,7,119,0,3,6528.26,11.52,84.59,84.17,85.12,85.03,0.596988,0.385624,0.6701,0.397161,0.000833,-0.000474,0.027895,0.048736
36396359,7000.0,5412.51,76.68,7,121,0,3,6738.57,11.89,84.57,84.18,85.12,85.02,0.594992,0.397917,0.661741,0.400636,0.000614,-0.000544,0.029078,0.047316
36396375,7000.0,5412.64,76.67,7,121,0,3,6738.68,11.89,84.55,84.19,85.11,85.04,0.595469,0.399805,0.652101,0.414914,0.000587,-0.00053,0.029674,0.047561
36396390,7000.0,5413.19,76.67,7,122,0,3,6843.11,12.07,84.53,84.2,85.13,85.04,0.58421,0.388878,0.632336,0.410394,0.00052,-0.000463,0.031646,0.046892
36396406,7000.0,5413.49,76.67,7,123,0,3,6947.57,12.26,84.52,84.21,85.11,85.07,0.571533,0.373063,0.61084,0.391165,0.000496,-0.000556,0.031203,0.048012
36396421,7000.0,5414.35,76.67,7,125,0,3,7156.74,12.62,84.5,84.22,85.1,85.1,0.573072,0.376005,0.603913,0.379012,0.000367,-0.00054,0.031605,0.049148
36396437,7000.0,5414.92,76.67,7,125,0,3,7155.94,12.62,84.5,84.23,85.1,85.12,0.585168,0.388991,0.59821,0.382508,0.000229,-0.000579,0.032011,0.049508
36396453,7000.0,5415.05,76.67,7,126,0,3,7260.47,12.8,84.49,84.24,85.09,85.14,0.592261,0.399698,0.594968,0.394133,0.000256,-0.00049,0.031593,0.049846
36396453,7000.0,5415.58,76.67,7,127,0,3,7365.07,12.99,84.48,84.25,85.11,85.13,0.589389,0.409098,0.598942,0.399931,0.000116,-0.000538,0.032885,0.049032
36396468,7000.0,5417.05,76.66,8,127,0,3,7364.3,12.98,84.48,84.26,85.1,85.19,0.586908,0.417707,0.590968,0.397591,-0.000109,-0.000621,0.032506,0.051427
36396484,7000.0,5417.58,76.67,8,127,0,3,7362.77,12.98,84.49,84.28,85.14,85.16,0.589474,0.42021,0.576165,0.387601,-0.00014,-0.000605,0.034287,0.049203
36396500,7000.0,5417.65,76.67,9,127,0,3,7362.45,12.98,84.49,84.29,85.14,85.17,0.591228,0.418804,0.579636,0.393549,-2.9e-05,-0.000407,0.034322,0.048636
36396515,7000.0,5417.83,76.67,11,129,0,3,7572.15,13.35,84.49,84.3,85.15,85.17,0.585183,0.421149,0.598925,0.408584,-1.2e-05,-0.000298,0.034305,0.04832
36396531,7000.0,5417.54,76.67,12,129,0,3,7572.18,13.35,84.49,84.3,85.15,85.15,0.578753,0.429405,0.606925,0.422818,0.000109,-0.000151,0.034985,0.047008
36396546,7000.0,5417.18,76.67,12,129,0,3,7572.69,13.35,84.49,84.3,85.15,85.14,0.573818,0.430749,0.606139,0.438286,2e-05,-7.5e-05,0.034974,0.046342
36396562,7000.0,5417.1,76.67,12,129,0,3,7572.89,13.35,84.49,84.31,85.15,85.14,0.563903,0.418051,0.611287,0.451499,-0.000102,-0.000142,0.034691,0.04618
36396578,7000.0,5417.0,76.68,13,129,0,3,7572.88,13.35,84.49,84.31,85.15,85.14,0.553842,0.40374,0.618694,0.456106,0.000239,0.000113,0.035033,0.046092
36396593,7000.0,5417.14,76.68,13,129,0,3,7573.17,13.35,84.48,84.3,85.15,85.14,0.541216,0.389936,0.621423,0.458132,-5.1e-05,-1.8e-05,0.035389,0.046282
36396609,7000.0,5416.82,76.68,13,129,0,3,7573.03,13.35,84.49,84.3,85.16,85.12,0.528072,0.390942,0.617312,0.463516,-1.9e-05,4.1e-05,0.035799,0.045142
36396625,7000.0,5416.81,76.68,13,129,0,3,7573.31,13.35,84.49,84.3,85.17,85.11,0.521845,0.398075,0.614986,0.473716,-3.9e-05,-8.3e-05,0.036246,0.044416
36396625,7000.0,5416.72,76.68,13,129,0,3,7573.2,13.35,84.49,84.31,85.17,85.11,0.532159,0.398864,0.614367,0.480377,-0.00015,-2e-06,0.035951,0.044182
36396640,7000.0,5416.41,76.69,13,129,0,3,7573.45,13.35,84.5,84.3,85.16,85.1,0.53873,0.396983,0.605495,0.472607,-2.5e-05,0.000129,0.035378,0.044356
36396656,7000.0,5417.83,76.69,13,129,0,3,7573.53,13.35,84.5,84.3,85.14,85.18,0.528503,0.398782,0.59847,0.460476,-0.000219,1.1e-05,0.033718,0.049217
36396671,7000.0,5417.66,76.69,13,129,0,3,7572.13,13.35,84.5,84.3,85.19,85.12,0.51795,0.398267,0.589129,0.448158,-0.000251,-7.3e-05,0.036121,0.045261
36396687,7000.0,5417.58,76.69,13,129,0,3,7572.36,13.35,84.51,84.3,85.2,85.11,0.522706,0.397877,0.57677,0.4513,-0.000162,-1e-06,0.036341,0.04467
36396703,7000.0,5417.33,76.7,13,130,0,3,7676.8,13.53,84.51,84.3,85.18,85.12,0.526665,0.400085,0.570961,0.459922,-1.8e-05,0.000124,0.035649,0.045002
36396718,7000.0,5417.24,76.7,13,130,0,3,7677.82,13.53,84.51,84.3,85.2,85.09,0.520694,0.411541,0.580321,0.46222,-0.000102,0.000128,0.036345,0.044273
36396734,7000.0,5417.67,76.7,13,131,0,3,7782.29,13.72,84.52,84.3,85.21,85.1,0.514309,0.440657,0.582878,0.463074,-0.000171,-0.0,0.036832,0.044153
36396750,7000.0,5419.04,76.7,13,133,0,3,7990.91,14.08,84.52,84.3,85.24,85.11,0.523882,0.454544,0.573585,0.466588,-0.000225,-7.5e-05,0.038013,0.044794
36396765,7000.0,5419.59,76.7,14,134,0,3,8094.98,14.26,84.53,84.3,85.24,85.13,0.543323,0.442778,0.571182,0.46557,-0.000176,-4.3e-05,0.037739,0.045653
36396781,7000.0,5421.02,76.71,19,137,0,3,8408.63,14.81,84.53,84.3,85.27,85.14,0.552363,0.445463,0.57586,0.464946,-0.000203,8e-05,0.038697,0.046411
36396796,7000.0,5422.14,76.71,21,138,0,3,8512.05,14.99,84.54,84.29,85.29,85.16,0.546458,0.467736,0.574003,0.465904,-0.000414,0.000357,0.039504,0.047721
36396812,7000.0,5422.52,76.72,22,138,0,3,8511.23,14.99,84.55,84.29,85.33,85.13,0.537677,0.490228,0.570894,0.475928,-0.000636,6.3e-05,0.040043,0.046675
36396828,7000.0,5423.91,76.72,25,141,0,3,8825.18,15.54,84.57,84.28,85.35,85.15,0.551302,0.507617,0.570922,0.502244,-0.000583,0.000199,0.040503,0.047653
36396843,7000.0,5425.73,76.72,26,142,0,3,8928.24,15.71,84.59,84.28,85.37,85.19,0.571231,0.504244,0.584492,0.509422,-0.000651,0.000206,0.040502,0.049976
36396875,7000.0,5426.94,76.73,27,143,0,3,9031.29,15.89,84.61,84.28,85.41,85.19,0.579745,0.489669,0.600245,0.498601,-0.000811,4.3e-05,0.040877,0.050001
36396875,7000.0,5427.72,76.74,27,143,0,3,9030.39,15.89,84.64,84.27,85.44,85.18,0.58161,0.496847,0.606648,0.506211,-0.000708,0.000181,0.041049,0.050183
36396890,7000.0,5429.36,76.74,27,145,0,3,9237.58,16.25,84.67,84.27,85.51,85.16,0.577452,0.508033,0.601071,0.522843,-0.000864,4.7e-05,0.043371,0.048837
36396906,7000.0,5429.28,76.75,27,145,0,3,9238.29,16.25,84.69,84.27,85.52,85.16,0.57291,0.502712,0.602501,0.542057,-0.000488,0.000435,0.042839,0.049067
36396921,7000.0,5429.98,76.76,28,145,0,3,9237.71,16.25,84.69,84.25,85.51,85.19,0.562032,0.481917,0.620353,0.554255,-0.000273,0.000583,0.041948,0.051824
36396937,7000.0,5430.66,76.76,28,145,0,3,9236.31,16.24,84.71,84.24,85.49,85.22,0.532716,0.466126,0.633083,0.539785,-0.000389,0.000415,0.040068,0.054604
36396953,7000.0,5430.37,76.77,28,145,0,3,9237.03,16.24,84.71,84.23,85.52,85.19,0.51364,0.465221,0.640789,0.530634,-0.000172,0.000572,0.041032,0.05366
36396968,7000.0,5430.75,76.78,28,146,0,3,9341.32,16.43,84.72,84.22,85.55,85.17,0.506746,0.46375,0.640399,0.537304,-0.000239,0.000493,0.04219,0.05326
36396984,7000.0,5430.8,76.79,28,146,0,3,9341.37,16.43,84.73,84.2,85.56,85.16,0.497071,0.455689,0.634714,0.538464,-0.000213,0.000488,0.042852,0.053015
36397000,7000.0,5432.35,76.79,28,146,0,3,9341.22,16.42,84.74,84.2,85.59,85.18,0.487182,0.436921,0.630816,0.530651,-0.000494,0.000227,0.043808,0.054983
36397000,7000.0,5433.77,76.8,28,146,0,3,9338.18,16.41,84.76,84.19,85.6,85.21,0.47964,0.424328,0.615277,0.511696,-0.000623,7.5e-05,0.043264,0.056476
36397015,7000.0,5434.39,76.81,28,146,0,3,9337.8,16.41,84.77,84.19,85.61,85.22,0.47235,0.420116,0.591526,0.499381,-0.000395,0.000223,0.04294,0.057697
36397031,7000.0,5435.14,76.81,28,146,0,3,9336.98,16.41,84.78,84.19,85.63,85.23,0.467257,0.408689,0.57881,0.495227,-0.000306,0.000265,0.043508,0.058255
36397046,7000.0,5435.76,76.82,28,146,0,3,9336.21,16.4,84.78,84.18,85.64,85.24,0.45477,0.390872,0.572184,0.489668,-0.000264,0.000312,0.043862,0.059069
36397062,7000.0,5435.9,76.83,28,145,0,3,9230.88,16.22,84.79,84.17,85.64,85.24,0.439273,0.387126,0.565717,0.482066,-0.000219,0.000271,0.043267,0.059841
36397078,7000.0,5435.99,76.83,28,145,0,3,9230.57,16.22,84.8,84.17,85.65,85.23,0.436109,0.39623,0.563259,0.465073,-0.000196,0.000225,0.043449,0.059592
36397093,7000.0,5435.86,76.84,28,145,0,3,9230.99,16.22,84.8,84.16,85.66,85.22,0.443205,0.398918,0.557696,0.452282,-0.000269,0.000153,0.043675,0.058784
36397109,7000.0,5436.48,76.84,23,145,0,3,9230.63,16.21,84.81,84.16,85.65,85.25,0.455838,0.39435,0.552127,0.445703,-0.000549,-0.000215,0.0425,0.060661
36397125,7000.0,5437.67,76.85,18,145,0,3,9229.79,16.21,84.82,84.17,85.66,85.28,0.470031,0.393062,0.550209,0.432821,-0.000505,-0.000592,0.042653,0.062122
36397140,7000.0,5439.41,76.86,11,145,0,3,9227.92,16.2,84.84,84.19,85.68,85.31,0.482682,0.397036,0.538714,0.415993,-0.000523,-0.001154,0.043911,0.062488
36397156,7000.0,5440.28,76.86,0,145,0,3,9226.56,16.2,84.85,84.22,85.66,85.36,0.493479,0.40139,0.523257,0.412668,-4.3e-05,-0.001553,0.042713,0.063856
36397156,7000.0,5440.89,76.87,0,145,0,3,9225.61,16.19,84.84,84.25,85.65,85.38,0.497698,0.400293,0.522689,0.419217,0.000458,-0.001345,0.043397,0.063556
36397171,7000.0,5440.83,76.88,0,145,0,3,9225.29,16.19,84.82,84.28,85.62,85.41,0.498183,0.387739,0.526735,0.421052,0.000421,-0.001433,0.04264,0.063214
36397187,7000.0,5440.86,76.88,0,145,0,3,9225.43,16.19,84.81,84.31,85.6,85.43,0.514609,0.388134,0.533163,0.420329,0.000334,-0.00139,0.042007,0.062658
36397203,7000.0,5440.86,76.89,0,143,0,3,9015.57,15.82,84.81,84.34,85.6,85.43,0.541858,0.403354,0.547488,0.423497,0.00017,-0.00148,0.042258,0.060918
36397218,7000.0,5440.96,76.89,0,143,0,3,9015.54,15.82,84.8,84.37,85.59,85.45,0.557121,0.418473,0.559193,0.429139,8e-05,-0.001442,0.041515,0.05995
36397234,7000.0,5441.23,76.9,0,143,0,3,9015.35,15.82,84.8,84.4,85.57,85.47,0.557082,0.435264,0.566295,0.433969,6.3e-05,-0.001411,0.040963,0.059131
36397250,7000.0,5443.27,76.91,0,143,0,3,9014.23,15.81,84.8,84.44,85.57,85.54,0.560325,0.443904,0.568986,0.43535,-0.000185,-0.001554,0.040655,0.061042
36397265,7000.0,5443.7,76.91,0,143,0,3,9012.28,15.81,84.81,84.47,85.57,85.55,0.570297,0.443114,0.570373,0.425258,8e-05,-0.001342,0.040609,0.059785
36397281,7000.0,5443.55,76.92,-1,143,0,3,9012.53,15.81,84.8,84.5,85.55,85.57,0.579307,0.439228,0.588172,0.427133,0.000235,-0.001555,0.040178,0.058898
36397296,7000.0,5443.47,76.93,-6,143,0,3,9012.65,15.81,84.79,84.54,85.55,85.57,0.592986,0.434135,0.607132,0.441762,0.001212,-0.000966,0.040807,0.056872
36397312,7000.0,5443.15,76.93,-9,143,0,3,9012.76,15.81,84.76,84.58,85.55,85.56,0.608679,0.435381,0.610659,0.456709,0.000738,-0.002159,0.043011,0.052919
36397312,7000.0,5442.86,76.94,-18,143,0,3,9013.32,15.81,84.74,84.63,85.53,85.57,0.611613,0.44791,0.607844,0.479558,0.000478,-0.001891,0.043215,0.0508
36397328,7000.0,5443.24,76.94,-21,143,0,3,9013.28,15.81,84.73,84.68,85.51,85.6,0.609937,0.473823,0.612076,0.495694,0.000353,-0.001666,0.042952,0.050046
36397343,7000.0,5443.55,76.95,-25,142,0,3,8907.98,15.63,84.72,84.71,85.49,85.63,0.610883,0.489818,0.615048,0.500651,0.000693,-0.001033,0.042468,0.049845
36397359,7000.0,5444.06,76.96,-28,142,0,3,8907.2,15.62,84.69,84.75,85.45,85.69,0.611092,0.484416,0.61436,0.502728,0.001404,-0.001746,0.041833,0.05026
36397375,7000.0,5443.93,76.96,-30,142,0,3,8907.12,15.62,84.66,84.79,85.41,85.72,0.59342,0.480881,0.626104,0.501629,0.000755,-0.001767,0.041641,0.049957
36397390,7000.0,5443.81,76.97,-31,141,0,3,8802.41,15.44,84.65,84.83,85.4,85.73,0.565253,0.489895,0.638473,0.506392,0.0006,-0.001457,0.042256,0.048393
36397406,7000.0,5443.16,76.98,-30,141,0,3,8802.37,15.44,84.63,84.86,85.39,85.71,0.54644,0.500343,0.6342,0.520015,0.000639,-0.001023,0.042637,0.046162
36397421,7000.0,5442.67,76.98,-26,141,0,3,8804.14,15.45,84.61,84.88,85.37,85.73,0.550808,0.502356,0.630693,0.544152,0.000639,-0.000754,0.042595,0.045094
36397437,7000.0,5442.52,76.99,-24,139,0,3,8594.08,15.08,84.6,84.9,85.35,85.74,0.546423,0.501343,0.633537,0.558921,0.000517,-0.000568,0.042389,0.044795
36397437,7000.0,5442.86,76.99,-24,139,0,3,8594.19,15.08,84.58,84.91,85.37,85.73,0.521075,0.48927,0.631635,0.555666,0.000605,-0.000478,0.043934,0.044674
36397453,7000.0,5443.48,77.0,-21,139,0,3,8593.06,15.07,84.58,84.93,85.36,85.76,0.497614,0.460781,0.614618,0.55504,0.000275,-0.000603,0.043858,0.044272
36397468,7000.0,5443.22,77.01,-20,138,0,3,8488.45,14.89,84.57,84.94,85.34,85.77,0.483096,0.446373,0.592813,0.5607,0.000476,-0.000299,0.043507,0.044463
36397484,7000.0,5442.8,77.01,-20,138,0,3,8488.56,14.89,84.56,84.95,85.32,85.78,0.472332,0.450666,0.580657,0.563965,0.000376,-0.000242,0.04349,0.04388
36397500,7000.0,5441.8,77.02,-19,135,0,3,8175.18,14.35,84.55,84.95,85.32,85.75,0.473197,0.458338,0.584669,0.56416,0.000343,-0.000211,0.043135,0.042981
36397515,7000.0,5441.62,77.02,-18,135,0,3,8175.48,14.35,84.54,84.96,85.32,85.74,0.479879,0.457039,0.57858,0.564792,0.00022,-0.000182,0.04347,0.042135
36397531,7000.0,5442.38,77.03,-18,134,0,3,8070.45,14.16,84.54,84.96,85.3,85.78,0.475276,0.464007,0.557315,0.555136,-0.000108,-0.000496,0.0425,0.043739
36397546,7000.0,5442.59,77.03,-18,134,0,3,8069.69,14.16,84.54,84.97,85.33,85.76,0.465288,0.478659,0.539626,0.527616,6.9e-05,-0.000251,0.044095,0.041879
36397562,7000.0,5442.87,77.04,-18,133,0,3,7964.5,13.97,84.54,84.98,85.35,85.75,0.457539,0.469592,0.526324,0.513612,0.000217,-0.000122,0.045728,0.041306
36397578,7000.0,5442.54,77.04,-18,131,0,3,7754.83,13.61,84.53,84.98,85.34,85.75,0.446251,0.449717,0.513068,0.514809,-3.5e-05,-0.00022,0.045114,0.040821
36397578,7000.0,5441.6,77.05,-18,130,0,3,7650.99,13.43,84.53,84.99,85.31,85.75,0.440873,0.453203,0.510598,0.519521,6.1e-05,-6.1e-05,0.043395,0.040643
36397593,7000.0,5440.38,77.05,-18,126,0,3,7232.57,12.69,84.54,84.99,85.31,85.71,0.454635,0.480859,0.51687,0.520138,-0.000186,-0.000408,0.043112,0.038023
36397609,7000.0,5438.24,77.05,-17,122,0,3,6814.64,11.97,84.54,85.0,85.29,85.66,0.470434,0.502793,0.514442,0.528751,5.8e-05,-5.5e-05,0.042421,0.035133
36397625,7000.0,5435.6,77.05,-15,114,0,3,5979.12,10.5,84.54,85.0,85.23,85.64,0.465834,0.498738,0.506684,0.544547,-5.9e-05,-7.9e-05,0.039583,0.03398
36397640,7000.0,5433.09,77.05,-10,107,0,3,5246.75,9.22,84.54,85.01,85.2,85.59,0.455157,0.490602,0.499908,0.53559,-0.000435,-0.000265,0.037363,0.031114
36397656,7000.0,5428.95,77.05,-5,99,0,3,4411.39,7.76,84.55,85.01,85.15,85.51,0.453899,0.496724,0.487717,0.520231,-0.000226,0.000199,0.033892,0.027402
36397671,7000.0,5425.86,77.04,-5,99,0,3,4415.9,7.77,84.56,84.99,85.1,85.47,0.446866,0.511355,0.480882,0.527222,-0.000205,0.000676,0.030685,0.026104
36397687,7000.0,5420.44,77.04,-1,89,0,3,3372.61,5.94,84.56,84.97,85.02,85.38,0.419938,0.51756,0.492427,0.544664,6.6e-05,0.000929,0.026797,0.022728
36397703,7000.0,5415.64,77.03,0,83,0,3,2748.6,4.85,84.56,84.94,84.95,85.29,0.395998,0.516685,0.509059,0.558159,2.4e-05,0.000999,0.023199,0.019629
36397718,7000.0,5412.26,77.02,0,82,0,3,2647.55,4.67,84.55,84.91,84.91,85.23,0.391503,0.49935,0.507235,0.557315,0.000427,0.001489,0.020955,0.018042
36397734,7000.0,5408.62,77.01,0,78,0,3,2231.17,3.94,84.54,84.88,84.86,85.16,0.385148,0.473862,0.499837,0.553289,0.000372,0.001253,0.018841,0.016435
36397750,7000.0,5405.71,77.0,0,77,0,3,2129.78,3.76,84.54,84.84,84.84,85.1,0.384792,0.486471,0.499477,0.554866,0.000315,0.001132,0.017639,0.014544
36397750,7000.0,5403.35,76.98,0,75,0,3,1922.65,3.4,84.53,84.82,84.81,85.05,0.404244,0.527308,0.492632,0.560874,0.000182,0.000548,0.015903,0.012782
36397765,7000.0,5401.27,76.97,0,74,0,3,1820.16,3.22,84.53,84.8,84.78,85.01,0.439673,0.558443,0.464489,0.562032,-8.7e-05,0.000704,0.014091,0.011952
36397781,7000.0,5399.66,76.95,-1,74,0,3,1822.06,3.22,84.53,84.78,84.76,84.98,0.456361,0.551201,0.442543,0.561112,0.000455,0.000938,0.013451,0.011522
36397796,7000.0,5398.57,76.94,-4,74,0,3,1823.61,3.23,84.52,84.75,84.75,84.95,0.435326,0.536512,0.438292,0.544588,0.000122,0.000602,0.013377,0.011598
36397812,7000.0,5397.5,76.92,-7,72,0,3,1614.67,2.86,84.52,84.74,84.74,84.93,0.426887,0.546709,0.427045,0.519341,7e-05,0.000349,0.012621,0.009968
36397828,7000.0,5396.41,76.9,-11,72,0,3,1615.93,2.86,84.51,84.73,84.73,84.91,0.451316,0.565794,0.421075,0.527031,0.000409,0.000326,0.011961,0.009507
36397843,7000.0,5395.03,76.88,-13,72,0,3,1617.09,2.86,84.5,84.72,84.7,84.89,0.488882,0.574445,0.436734,0.554593,0.000754,0.000678,0.012079,0.009314
36397859,7000.0,5393.72,76.87,-15,72,0,3,1618.7,2.87,84.48,84.7,84.68,84.87,0.493011,0.57953,0.467013,0.574528,0.000933,0.000559,0.011791,0.009385
36397875,7000.0,5392.82,76.85,-16,72,0,3,1619.89,2.87,84.46,84.68,84.67,84.86,0.479795,0.582403,0.480663,0.567305,0.000827,0.000364,0.012343,0.00918
36397875,7000.0,5391.86,76.83,-17,72,0,3,1620.62,2.87,84.44,84.67,84.64,84.85,0.481139,0.576464,0.460513,0.559663,0.001091,0.000548,0.012091,0.009348
36397890,7000.0,5390.57,76.82,-18,72,0,3,1621.95,2.87,84.41,84.65,84.62,84.84,0.481724,0.566314,0.451304,0.570475,0.001137,0.000612,0.012356,0.009613
36397906,7000.0,5389.02,76.8,-18,72,0,3,1623.36,2.88,84.38,84.64,84.58,84.83,0.464318,0.570199,0.465365,0.580252,0.001198,0.000647,0.011945,0.010033
36397921,7000.0,5387.69,76.78,-18,72,0,3,1625.22,2.88,84.36,84.62,84.56,84.81,0.449725,0.573937,0.492772,0.580652,0.000967,0.00046,0.012177,0.009384
36397937,7000.0,5386.43,76.77,-18,72,0,3,1626.56,2.88,84.33,84.61,84.53,84.79,0.449992,0.566649,0.496114,0.585532,0.001023,0.000361,0.011961,0.009546
36397953,7000.0,5385.29,76.75,-18,72,0,3,1627.79,2.89,84.31,84.59,84.51,84.78,0.450547,0.581019,0.487138,0.587272,0.001226,0.0005,0.012023,0.009811
36397968,7000.0,5384.37,76.74,-18,72,0,3,1628.82,2.89,84.29,84.58,84.48,84.78,0.441851,0.593508,0.48797,0.578723,0.000896,0.000478,0.011828,0.010031
36397984,7000.0,5383.67,76.72,-18,72,0,3,1629.49,2.89,84.27,84.58,84.47,84.76,0.438745,0.576117,0.485161,0.566106,0.00061,-3.3e-05,0.012208,0.008983
36398000,7000.0,5382.46,76.7,-18,71,0,3,1525.86,2.71,84.25,84.57,84.44,84.76,0.457754,0.561089,0.465677,0.568919,0.000802,0.000255,0.011553,0.009231
36398000,7000.0,5381.11,76.69,-18,71,0,3,1527.22,2.71,84.23,84.56,84.41,84.75,0.472482,0.571518,0.450999,0.575804,0.001107,0.00053,0.011257,0.009539
36398015,7000.0,5379.93,76.67,-18,71,0,3,1528.46,2.71,84.2,84.55,84.4,84.72,0.462435,0.586891,0.452018,0.562475,0.001052,0.000489,0.011906,0.008962
36398031,7000.0,5378.82,76.65,-18,71,0,3,1529.74,2.72,84.18,84.53,84.38,84.71,0.453755,0.58659,0.448866,0.570111,0.000961,0.000405,0.01207,0.008941
36398046,7000.0,5378.08,76.64,-20,71,0,3,1530.54,2.72,84.16,84.53,84.36,84.7,0.470125,0.580087,0.439836,0.581702,0.000746,0.000168,0.011931,0.008649
36398062,7000.0,5377.02,76.62,-25,70,0,3,1426.65,2.53,84.14,84.52,84.33,84.7,0.495084,0.581293,0.434701,0.565231,0.000882,0.000156,0.010814,0.00861
